hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774070393
st03,0.20,0.00,0.00,0.01,0.01,1774070393
st07,0.02,0.00,0.00,0.00,0.00,1774070393
st06,0.03,0.00,0.00,0.00,0.00,1774070393
st02,0.42,0.00,0.00,0.00,0.00,1774070393
st05,0.75,0.00,0.00,0.00,0.00,1774070393
st08,0.01,0.00,0.00,0.00,0.00,1774070393
st01,0.00,0.00,0.00,0.00,0.00,1774070393
srv02,1.53,0.00,0.00,0.08,0.06,1774070393
srv03,0.12,0.00,0.01,0.05,0.06,1774070393
srv01,0.12,0.00,0.00,0.04,0.04,1774070393
