hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.18,0.00,0.00,0.00,0.00,1774069622
st03,0.07,0.00,0.00,0.00,0.00,1774069622
st05,0.00,0.00,0.00,0.01,0.01,1774069622
st04,0.79,0.00,0.00,0.00,0.00,1774069622
st01,0.00,0.00,0.00,0.00,0.00,1774069622
st07,0.05,0.00,0.00,0.01,0.00,1774069622
srv02,1.20,0.00,0.00,0.10,0.08,1774069622
st08,0.01,0.00,0.00,0.00,0.00,1774069622
srv01,0.04,0.00,0.00,0.07,0.05,1774069622
srv03,0.00,0.00,0.00,0.08,0.09,1774069622
st02,0.01,0.00,0.00,0.00,0.00,1774069622
