hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st06,0.00,6.49,0.00,0.00,0.00,1773792958
r02-st02,0.13,6.01,0.00,0.00,0.00,1773792958
r04-st08,0.19,6.52,0.00,0.00,0.00,1773792958
r04-st05,0.10,6.52,0.00,0.00,0.00,1773792958
r02-st03,2.48,6.05,0.00,0.00,0.00,1773792958
r02-st01,0.00,6.05,0.00,0.00,0.00,1773792958
r04-st07,0.08,6.64,0.00,0.00,0.00,1773792958
r02-srv02,4.32,22.19,0.00,0.00,0.00,1773792958
r04-srv03,0.02,26.77,0.00,0.00,0.00,1773792958
r02-srv01,0.05,20.66,0.00,0.00,0.00,1773792958
r02-st04,0.02,6.05,0.00,0.00,0.00,1773792958
