hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,252.16,3.66,1774071556
st03,0.02,0.00,0.00,7.68,134.70,1774071556
st02,0.04,0.00,0.00,3.65,132.50,1774071556
srv03,0.09,0.00,0.00,0.05,0.04,1774071556
srv01,0.21,0.00,0.00,0.04,0.04,1774071556
st08,0.02,0.00,0.00,1.69,259.65,1774071556
st07,0.59,0.00,0.00,3.59,522.94,1774071556
st01,0.03,0.00,0.00,1.42,258.86,1774071556
st05,0.00,0.00,0.00,468.47,3.35,1774071556
st06,0.00,0.00,0.00,871.56,580.72,1774071556
srv02,0.88,0.00,0.00,0.05,0.05,1774071556
