hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st01,0.03,6.08,0.00,0.00,0.00,1773793719
r02-srv02,4.60,21.95,0.00,0.00,0.00,1773793719
r04-st08,0.09,6.52,0.00,0.00,0.00,1773793719
r02-st02,0.00,6.02,0.00,0.00,0.00,1773793719
r04-st05,2.28,6.48,0.00,0.00,0.00,1773793719
r02-st03,0.00,6.07,0.00,0.00,0.00,1773793719
r04-st07,0.04,6.59,0.00,0.00,0.00,1773793719
r04-st06,0.03,6.52,0.00,0.00,0.00,1773793719
r04-srv03,0.09,26.69,0.00,0.00,0.00,1773793719
r02-srv01,0.15,20.65,0.00,0.00,0.00,1773793719
r02-st04,0.02,6.04,0.00,0.00,0.00,1773793719
