hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.74,0.00,0.00,0.03,0.03,1774068064
st06,0.04,0.00,0.00,0.24,0.17,1774068064
st04,0.00,0.00,0.00,0.03,0.04,1774068064
srv01,0.02,0.00,0.00,0.06,0.05,1774068064
st03,0.09,0.00,0.00,0.03,0.04,1774068064
st08,0.00,0.00,0.00,0.03,0.04,1774068064
st07,0.00,0.00,0.00,0.03,0.04,1774068064
st05,0.00,0.00,0.00,0.00,0.00,1774068064
srv03,0.04,0.00,0.00,0.07,0.06,1774068064
srv02,0.85,0.00,0.00,0.05,0.05,1774068064
st02,0.09,0.00,0.00,0.00,0.00,1774068064
