hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.00,0.00,0.00,0.00,0.00,1774074264
st03,0.05,0.00,0.00,0.00,0.00,1774074264
srv03,1.12,0.00,0.00,0.07,0.07,1774074264
st06,0.00,0.00,0.00,0.00,0.00,1774074264
st04,0.71,0.00,0.00,0.00,0.00,1774074264
srv01,0.16,0.00,0.00,0.06,0.05,1774074264
st08,0.17,0.00,0.00,0.00,0.00,1774074264
srv02,0.00,0.00,0.00,0.06,0.06,1774074264
st05,0.00,0.00,0.00,0.00,0.00,1774074264
st02,0.00,0.00,0.00,0.00,0.00,1774074264
st07,0.00,0.00,0.00,0.00,0.00,1774074264
