hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st06,0.00,6.48,0.00,0.00,0.00,1773796760
r04-st08,0.01,6.55,0.00,0.00,0.00,1773796760
r04-srv03,4.94,28.45,0.00,0.00,0.00,1773796760
r02-st02,0.00,6.02,0.00,0.00,0.00,1773796760
r04-st05,2.82,6.50,0.00,0.00,0.00,1773796760
r04-st07,0.03,6.60,0.00,0.00,0.00,1773796760
r02-st03,0.08,6.09,0.00,0.00,0.00,1773796760
r02-st01,0.00,6.07,0.00,0.00,0.00,1773796760
r02-srv02,0.02,20.28,0.00,0.00,0.00,1773796760
r02-srv01,0.18,20.60,0.00,0.00,0.00,1773796760
r02-st04,0.00,6.03,0.00,0.00,0.00,1773796760
