hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.08,0.00,0.00,0.00,0.00,1774074844
st02,0.00,0.00,0.00,0.00,0.00,1774074844
st06,0.01,0.00,0.00,0.00,0.00,1774074844
st07,0.00,0.00,0.00,0.00,0.00,1774074844
st01,0.00,0.00,0.00,0.00,0.00,1774074844
srv03,0.91,0.00,0.00,0.05,0.05,1774074844
st05,0.70,0.00,0.00,0.00,0.00,1774074844
srv01,0.05,0.00,0.00,0.05,0.05,1774074844
st08,0.00,0.00,0.00,0.00,0.00,1774074844
st03,0.04,0.00,0.00,0.00,0.00,1774074844
srv02,0.27,0.00,0.00,0.07,0.06,1774074844
