hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.00,0.00,1774066705
st06,0.04,0.00,0.00,0.00,0.00,1774066705
st04,0.06,0.00,0.00,0.00,0.00,1774066705
st03,0.14,0.00,0.00,0.00,0.00,1774066705
st07,0.77,0.00,0.00,0.00,0.00,1774066705
srv03,0.07,0.00,0.00,0.09,0.09,1774066705
st08,0.00,0.00,0.00,0.00,0.00,1774066705
srv01,0.93,0.00,0.00,0.07,0.05,1774066705
srv02,0.04,0.00,0.00,0.06,0.06,1774066705
st02,0.00,0.00,0.00,0.00,0.00,1774066705
st01,0.00,0.00,0.00,0.00,0.00,1774066705
