hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.00,0.00,0.00,0.00,0.00,1774072716
st07,0.29,0.00,0.00,0.00,0.00,1774072716
st06,0.14,0.00,0.00,0.00,0.00,1774072716
st01,1.04,0.00,0.00,0.00,0.00,1774072716
st05,0.06,0.00,0.38,0.00,0.00,1774072716
st03,0.00,0.00,0.39,0.00,0.00,1774072716
st08,0.00,0.00,0.00,0.00,0.00,1774072716
srv02,0.02,0.00,0.00,0.09,0.07,1774072716
st04,0.00,0.00,0.00,0.01,0.00,1774072716
srv03,1.36,0.00,0.00,0.06,0.08,1774072716
srv01,0.10,0.00,0.00,0.06,0.05,1774072716
