hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.07,6.52,0.00,0.00,0.00,1773797520
r04-st06,0.00,6.49,0.00,0.00,0.00,1773797520
r04-srv03,4.09,28.25,0.00,0.00,0.00,1773797520
r02-st02,0.00,6.02,0.00,0.00,0.00,1773797520
r04-st07,2.17,6.64,0.00,0.00,0.00,1773797520
r02-st03,0.08,6.10,0.00,0.00,0.00,1773797520
r04-st08,0.00,6.54,0.00,0.00,0.00,1773797520
r02-srv02,0.27,20.24,0.00,0.00,0.00,1773797520
r02-srv01,0.22,20.61,0.00,0.00,0.00,1773797520
r02-st01,0.00,6.07,0.00,0.00,0.00,1773797520
r02-st04,0.35,6.06,0.00,0.00,0.00,1773797520
