hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774075813
st07,0.05,0.00,0.00,0.01,0.01,1774075813
st08,0.13,0.00,0.00,0.00,0.00,1774075813
st01,0.00,0.00,0.00,0.00,0.00,1774075813
srv03,1.14,0.00,0.00,0.09,0.09,1774075813
st03,0.00,0.00,0.00,0.00,0.00,1774075813
st05,0.00,0.00,0.00,0.00,0.00,1774075813
srv02,0.12,0.00,0.00,0.05,0.04,1774075813
st06,0.75,0.00,0.00,0.00,0.00,1774075813
st02,0.00,0.00,0.00,0.00,0.00,1774075813
srv01,0.01,0.00,0.00,0.04,0.04,1774075813
