hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st07,0.17,6.76,0.00,0.00,0.00,1773797140
r04-srv03,4.59,28.30,0.00,0.00,0.00,1773797140
r02-st03,0.08,6.08,0.00,0.00,0.00,1773797140
r04-st05,0.01,6.54,0.00,0.00,0.00,1773797140
r02-st01,0.00,6.08,0.00,0.00,0.00,1773797140
r04-st08,0.00,6.55,0.00,0.00,0.00,1773797140
r02-st02,0.00,6.01,0.00,0.00,0.00,1773797140
r04-st06,2.65,6.47,0.00,0.00,0.00,1773797140
r02-srv01,0.62,20.48,0.00,0.00,0.00,1773797140
r02-srv02,0.06,20.15,0.00,0.00,0.00,1773797140
r02-st04,0.29,6.05,0.00,0.00,0.00,1773797140
