hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st02,2.14,5.97,0.00,0.00,0.00,1773789537
r02-srv01,3.81,24.25,0.00,0.00,0.00,1773789537
r02-st03,0.00,6.09,0.00,0.00,0.00,1773789537
r04-st08,0.00,6.58,0.00,0.00,0.00,1773789537
r04-st05,0.01,6.54,0.00,0.00,0.00,1773789537
r02-st01,0.01,6.06,0.00,0.00,0.00,1773789537
r04-st06,0.02,6.46,0.00,0.00,0.00,1773789537
r02-srv02,0.03,22.73,0.00,0.00,0.00,1773789537
r04-st07,0.00,6.67,0.00,0.00,0.00,1773789537
r04-srv03,0.00,28.78,0.00,0.00,0.00,1773789537
r02-st04,0.00,6.04,0.00,0.00,0.00,1773789537
