hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.79,0.00,0.00,0.06,0.05,1774067482
st05,0.00,0.00,0.00,0.01,0.00,1774067482
st08,0.81,0.00,0.00,0.00,0.00,1774067482
st01,0.03,0.00,0.00,0.00,0.00,1774067482
srv02,0.75,0.00,0.00,0.05,0.05,1774067482
st04,0.02,0.00,0.00,0.00,0.00,1774067482
srv03,0.01,0.00,0.00,0.05,0.05,1774067482
st02,0.01,0.00,0.00,0.00,0.00,1774067482
st03,0.10,0.00,0.00,0.00,0.00,1774067482
st07,0.08,0.00,0.00,0.00,0.00,1774067482
st06,0.00,0.00,0.00,0.00,0.00,1774067482
