hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.03,0.00,0.00,0.00,0.00,1774064963
st03,0.16,0.00,0.00,0.00,0.00,1774064963
st06,0.01,0.00,0.00,0.00,0.00,1774064963
st02,0.00,0.00,0.00,0.00,0.00,1774064963
srv02,0.07,0.00,0.00,0.06,0.05,1774064963
st04,0.86,0.00,0.00,0.00,0.00,1774064963
st01,0.03,0.00,0.00,0.00,0.00,1774064963
srv01,0.86,0.00,0.00,0.04,0.04,1774064963
srv03,0.01,0.00,0.00,0.08,0.06,1774064963
st08,0.00,0.00,0.00,0.00,0.00,1774064963
st05,0.00,0.00,0.00,0.00,0.00,1774064963
