hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st01,0.00,6.06,0.00,0.00,0.00,1773791438
r04-st08,0.01,6.57,0.00,0.00,0.00,1773791438
r02-st03,0.00,6.09,0.00,0.00,0.00,1773791438
r04-st07,2.62,6.68,0.00,0.00,0.00,1773791438
r02-srv01,4.22,22.83,0.00,0.00,0.00,1773791438
r04-st06,0.03,6.49,0.00,0.00,0.00,1773791438
r04-st05,0.01,6.54,0.00,0.00,0.00,1773791438
r02-st02,0.00,6.02,0.00,0.00,0.00,1773791438
r04-srv03,0.08,26.87,0.00,0.00,0.00,1773791438
r02-srv02,0.00,21.53,0.00,0.00,0.00,1773791438
r02-st04,0.06,6.04,0.00,0.00,0.00,1773791438
