hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.14,0.00,0.00,0.01,0.00,1774068456
st01,0.03,0.00,0.00,0.00,0.00,1774068456
srv03,0.04,0.00,0.00,0.08,0.07,1774068456
srv02,0.86,0.00,0.00,0.06,0.05,1774068456
st07,0.21,0.00,0.00,0.00,0.00,1774068456
st08,0.07,0.00,0.00,0.00,0.00,1774068456
st05,0.00,0.00,0.00,0.00,0.00,1774068456
st03,0.27,0.00,0.00,0.00,0.00,1774068456
st06,0.20,0.00,0.00,0.00,0.00,1774068456
st02,0.78,0.00,0.00,0.00,0.00,1774068456
srv01,0.06,0.00,0.00,0.06,0.05,1774068456
