hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774076199
st02,0.00,0.00,0.00,0.00,0.00,1774076199
st05,0.00,0.00,0.00,0.00,0.00,1774076199
srv03,0.92,0.00,0.00,0.09,0.09,1774076199
st08,0.00,0.00,0.00,0.00,0.00,1774076199
st07,0.71,0.00,0.00,0.00,0.00,1774076199
st03,0.00,0.00,0.00,0.00,0.00,1774076199
st01,0.00,0.00,0.00,0.00,0.00,1774076199
srv02,0.03,0.00,0.00,0.06,0.06,1774076199
srv01,0.23,0.00,0.00,0.06,0.05,1774076199
st06,0.02,0.00,0.00,0.00,0.00,1774076199
