hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.00,0.00,0.00,0.00,0.00,1774069814
st06,0.00,0.00,0.00,0.00,0.00,1774069814
st04,0.98,0.00,0.00,0.00,0.00,1774069814
st03,0.00,0.00,0.01,0.00,0.00,1774069814
srv02,0.99,0.00,0.00,0.06,0.05,1774069814
st01,0.00,0.00,0.00,1.19,1.66,1774069814
st05,0.00,0.00,0.00,2.67,1.48,1774069814
srv03,0.10,0.00,0.00,0.05,0.05,1774069814
st07,0.04,0.00,0.00,10.32,16.77,1774069814
st08,0.00,0.00,0.00,0.92,1.55,1774069814
srv01,0.08,0.00,0.00,0.04,0.04,1774069814
