hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.29,0.00,0.00,0.00,0.00,1774066319
st03,0.00,0.00,0.00,0.00,0.00,1774066319
st07,0.04,0.00,0.02,0.00,0.00,1774066319
st02,0.00,0.00,0.03,0.00,0.00,1774066319
st04,0.01,0.00,0.00,0.00,0.00,1774066319
st08,0.02,0.00,0.00,0.00,0.00,1774066319
st06,0.71,0.00,0.00,0.00,0.00,1774066319
srv02,0.01,0.00,0.00,0.08,0.08,1774066319
st05,0.00,0.00,0.00,0.00,0.00,1774066319
srv01,1.05,0.00,0.00,0.08,0.06,1774066319
srv03,0.07,0.00,0.00,0.11,0.10,1774066319
