hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.13,0.00,0.00,0.00,0.00,1774066125
srv03,0.05,0.00,0.00,0.10,0.07,1774066125
st04,0.06,0.00,0.00,0.00,0.00,1774066125
st01,0.08,0.00,0.00,0.00,0.00,1774066125
st03,0.00,0.00,0.00,0.00,0.00,1774066125
st06,0.88,0.00,0.00,0.00,0.00,1774066125
srv01,1.13,0.00,0.00,0.04,0.04,1774066125
st07,0.00,0.00,0.00,0.00,0.00,1774066125
st02,0.00,0.00,0.00,0.00,0.00,1774066125
srv02,0.12,0.00,0.00,0.05,0.04,1774066125
st08,0.02,0.00,0.00,0.00,0.00,1774066125
