hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.11,0.00,0.00,0.00,0.00,1774064365
st03,0.80,0.00,0.00,0.00,0.00,1774064365
st01,0.08,0.00,0.00,0.00,0.00,1774064365
st02,0.03,0.00,0.00,0.00,0.01,1774064365
st05,0.08,0.00,0.00,0.00,0.00,1774064365
st06,0.13,0.00,0.00,0.00,0.00,1774064365
st04,0.00,0.00,0.00,0.01,0.00,1774064365
srv03,0.00,0.00,0.00,0.05,0.05,1774064365
st07,0.03,0.00,0.00,0.00,0.00,1774064365
srv01,1.33,0.00,0.00,0.05,0.05,1774064365
srv02,0.00,0.00,0.00,0.06,0.06,1774064365
