hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,0.00,0.00,0.00,0.00,0.00,1774063783
st02,0.62,0.00,0.00,0.00,0.00,1774063783
st07,0.56,0.00,0.00,0.00,0.00,1774063783
st03,0.06,0.00,0.00,0.00,0.00,1774063783
srv02,0.23,0.00,0.00,0.05,0.05,1774063783
srv03,0.12,0.00,0.00,0.05,0.05,1774063783
st04,0.02,0.00,0.00,0.00,0.00,1774063783
st05,0.13,0.00,0.00,0.00,0.00,1774063783
st01,0.02,0.00,0.00,0.00,0.00,1774063783
srv01,0.94,0.00,0.00,0.05,0.05,1774063783
st06,0.06,0.00,0.00,0.00,0.00,1774063783
