hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.08,0.00,0.00,0.00,0.00,1774076585
st06,0.00,0.00,0.00,0.00,0.00,1774076585
st04,0.00,0.00,0.00,0.01,0.00,1774076585
srv01,0.21,0.00,0.00,0.05,0.05,1774076585
st03,0.08,0.00,0.00,0.00,0.00,1774076585
st07,0.05,0.00,0.00,0.00,0.00,1774076585
st02,0.02,0.00,0.00,0.00,0.00,1774076585
st01,0.06,0.00,0.00,0.00,0.00,1774076585
st08,0.73,0.00,0.00,0.00,0.00,1774076585
srv03,1.01,0.00,0.00,0.05,0.05,1774076585
srv02,0.05,0.00,0.00,0.05,0.05,1774076585
