hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,0.00,6.53,0.00,0.00,0.00,1773795619
r04-st07,0.00,6.56,0.00,0.00,0.00,1773795619
r02-st03,0.00,6.11,0.00,0.00,0.00,1773795619
r02-st01,0.06,6.06,0.00,0.00,0.00,1773795619
r04-srv03,3.63,28.19,0.00,0.00,0.00,1773795619
r04-st05,0.00,6.53,0.00,0.00,0.00,1773795619
r02-st02,2.47,5.98,0.00,0.00,0.00,1773795619
r04-st06,0.00,6.48,0.00,0.00,0.00,1773795619
r02-srv02,0.06,20.22,0.00,0.00,0.00,1773795619
r02-srv01,0.03,20.63,0.00,0.00,0.00,1773795619
r02-st04,0.00,6.05,0.00,0.00,0.00,1773795619
