hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.00,0.00,0.00,0.00,0.00,1774075426
st05,0.04,0.00,0.00,0.00,0.00,1774075426
st02,0.12,0.00,0.00,0.00,0.00,1774075426
st07,0.00,0.00,0.00,0.00,0.00,1774075426
st03,0.00,0.00,0.00,0.00,0.00,1774075426
srv01,0.10,0.00,0.00,0.04,0.04,1774075426
st04,0.15,0.00,0.00,0.01,0.00,1774075426
st08,0.02,0.00,0.00,0.00,0.00,1774075426
srv03,1.43,0.00,0.00,0.06,0.07,1774075426
srv02,0.12,0.00,0.00,0.07,0.06,1774075426
st06,0.71,0.00,0.00,0.00,0.00,1774075426
