hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.00,0.00,0.02,0.00,0.00,1774071363
st01,0.00,0.00,0.02,0.00,0.00,1774071363
st04,0.00,0.00,0.00,0.00,0.00,1774071363
st05,0.01,0.00,0.00,0.01,0.01,1774071363
st03,0.01,0.00,0.00,0.01,0.00,1774071363
srv02,1.06,0.00,0.00,0.06,0.06,1774071363
st06,0.07,0.00,0.00,0.00,0.00,1774071363
srv03,0.00,0.00,0.00,0.07,0.08,1774071363
srv01,0.41,0.00,0.00,0.06,0.04,1774071363
st08,0.05,0.00,0.00,0.00,0.00,1774071363
st07,1.02,0.00,0.02,0.00,0.00,1774071363
