hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.00,0.00,1774063978
st03,0.09,0.00,0.00,0.00,0.00,1774063978
st01,0.00,0.00,0.00,0.00,0.00,1774063978
st04,0.00,0.00,0.00,0.00,0.00,1774063978
st07,0.02,0.00,0.00,0.00,0.00,1774063978
srv01,0.84,0.00,0.00,0.05,0.05,1774063978
st02,0.86,0.00,0.00,0.00,0.00,1774063978
st06,0.00,0.00,0.00,0.00,0.00,1774063978
srv02,0.12,0.00,0.00,0.07,0.07,1774063978
st08,0.00,0.00,0.00,0.00,0.00,1774063978
srv03,0.16,0.00,0.00,0.06,0.06,1774063978
