hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.01,0.00,0.00,2.49,2.10,1774073295
st06,0.07,0.00,0.00,536.24,487.20,1774073295
st04,0.00,0.00,0.00,269.37,3.75,1774073295
st08,0.00,0.00,0.00,9.39,124.91,1774073295
srv03,1.04,0.00,0.01,0.09,0.11,1774073295
st07,0.00,0.00,0.00,14.37,693.85,1774073295
srv01,0.03,0.00,0.00,0.06,0.04,1774073295
st01,0.01,0.00,0.00,2.07,417.11,1774073295
srv02,0.01,0.00,0.00,0.09,0.07,1774073295
st03,0.00,0.00,0.00,1.95,450.14,1774073295
st02,0.71,0.00,0.01,1089.84,808.30,1774073295
