hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.16,0.00,0.00,0.10,0.07,1774098769
st01,0.08,0.00,0.00,0.00,0.00,1774098769
st06,0.00,0.00,0.00,0.00,0.00,1774098769
st08,0.00,0.00,0.00,0.00,0.00,1774098769
st07,0.02,0.00,0.00,0.00,0.00,1774098769
st03,0.06,0.00,0.00,0.00,0.00,1774098769
srv03,0.37,0.00,0.00,0.05,0.06,1774098769
st04,0.04,0.00,0.00,0.00,0.00,1774098769
st05,0.00,0.00,0.00,0.00,0.00,1774098769
srv01,0.15,0.00,0.00,0.04,0.04,1774098769
st02,0.00,0.00,0.00,0.01,0.00,1774098769
