hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.20,0.00,0.00,0.06,0.04,1774084331
st04,0.00,0.00,0.00,3.09,2.01,1774084331
st03,0.00,0.00,0.00,1.66,2.60,1774084331
st06,0.00,0.00,0.00,6.28,2.38,1774084331
srv03,0.12,0.00,0.00,0.11,0.11,1774084331
st08,0.01,0.00,0.00,3.68,20.95,1774084331
st05,0.04,0.00,0.00,51.36,2.87,1774084331
st01,0.01,0.00,0.00,1.51,34.70,1774084331
st07,0.00,0.00,0.00,10.12,124.50,1774084331
st02,0.01,0.00,0.00,2.69,218.92,1774084331
srv02,0.10,0.00,0.00,0.08,0.07,1774084331
