hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.11,0.00,0.00,0.06,0.05,1774096424
st08,0.00,0.00,0.00,0.00,0.00,1774096424
st06,0.08,0.00,0.00,0.00,0.00,1774096424
st04,0.01,0.00,0.36,0.00,0.00,1774096424
st05,0.00,0.00,0.37,0.00,0.00,1774096424
srv01,0.10,0.00,0.00,0.05,0.05,1774096424
st02,0.02,0.00,0.00,0.00,0.00,1774096424
srv03,0.00,0.00,0.00,0.04,0.04,1774096424
st07,0.02,0.00,0.00,0.00,0.00,1774096424
st01,0.01,0.00,0.00,0.00,0.00,1774096424
st03,0.08,0.00,0.39,0.00,0.00,1774096424
