hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.12,0.00,0.00,0.09,0.07,1774097659
st02,0.00,0.00,0.00,0.23,0.16,1774097659
st07,0.10,0.00,0.00,0.03,0.04,1774097659
st05,0.00,0.00,0.00,0.03,0.04,1774097659
st03,0.00,0.00,0.00,0.00,0.00,1774097659
st08,0.01,0.00,0.00,0.00,0.00,1774097659
srv01,0.19,0.00,0.00,0.06,0.05,1774097659
st04,0.01,0.00,0.00,0.00,0.00,1774097659
st01,0.48,0.00,0.00,0.00,0.00,1774097659
srv03,0.20,0.00,0.00,0.04,0.05,1774097659
st06,0.01,0.00,0.00,0.00,0.00,1774097659
