hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.11,0.00,0.00,0.05,0.04,1774085815
st01,0.00,0.00,0.00,0.00,0.00,1774085815
st08,0.02,0.00,0.00,0.00,0.00,1774085815
st04,0.08,0.00,0.00,0.00,0.00,1774085815
st06,0.01,0.00,0.00,0.00,0.00,1774085815
st03,0.00,0.00,0.00,0.00,0.00,1774085815
st02,1.09,0.00,0.00,0.00,0.00,1774085815
srv03,0.00,0.00,0.00,0.07,0.08,1774085815
st05,0.08,0.00,0.00,0.00,0.00,1774085815
srv02,0.00,0.00,0.00,0.09,0.08,1774085815
st07,0.01,0.00,0.00,0.00,0.00,1774085815
