hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,0.01,0.00,0.00,0.06,0.05,1774090981
st08,0.21,0.00,0.00,0.00,0.00,1774090981
st02,0.00,0.00,0.00,0.00,0.00,1774090981
srv02,0.00,0.00,0.00,0.09,0.06,1774090981
st05,0.08,0.00,0.00,0.00,0.00,1774090981
st07,0.00,0.00,0.00,0.00,0.00,1774090981
st06,0.00,0.00,0.00,0.00,0.00,1774090981
st03,0.00,0.00,0.00,0.00,0.00,1774090981
srv03,0.03,0.00,0.00,0.07,0.09,1774090981
st01,0.20,0.00,0.00,0.00,0.00,1774090981
st04,0.00,0.00,0.00,0.00,0.00,1774090981
