hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.19,0.00,0.00,0.01,0.01,1774097908
srv02,1.18,0.00,0.00,0.08,0.06,1774097908
srv01,0.30,0.00,0.00,0.06,0.05,1774097908
st04,0.00,0.00,0.00,0.00,0.00,1774097908
srv03,0.04,0.00,0.00,0.10,0.11,1774097908
st03,0.02,0.00,0.00,0.01,0.00,1774097908
st07,0.01,0.00,0.00,0.01,0.01,1774097908
st06,0.08,0.00,0.00,0.01,0.00,1774097908
st08,0.08,0.00,0.35,0.01,0.00,1774097908
st02,0.02,0.00,0.00,0.01,0.00,1774097908
st01,0.49,0.00,0.00,0.01,0.00,1774097908
