hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.85,0.00,0.00,0.05,0.05,1774105705
st07,0.09,0.00,0.00,0.00,0.00,1774105705
srv02,0.00,0.00,0.00,0.05,0.05,1774105705
st04,1.11,0.00,0.00,0.00,0.00,1774105705
st05,0.00,0.00,0.00,0.00,0.00,1774105705
st02,0.21,0.00,0.07,0.00,0.00,1774105705
st01,0.00,0.00,0.12,0.00,0.00,1774105705
st03,0.00,0.00,0.00,0.01,0.00,1774105705
st08,0.00,0.00,0.00,0.00,0.00,1774105705
st06,0.00,0.00,0.00,0.01,0.00,1774105705
srv01,0.06,0.00,0.00,0.05,0.05,1774105705
