hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,2.29,0.00,0.00,0.00,0.00,1774110404
srv03,2.18,0.00,0.00,0.06,0.07,1774110404
st02,0.08,0.00,0.00,0.00,0.00,1774110404
st06,0.00,0.00,0.00,0.00,0.00,1774110404
st04,0.00,0.00,0.00,0.00,0.00,1774110404
srv01,0.13,0.00,0.00,0.06,0.05,1774110404
st01,0.00,0.00,0.00,0.00,0.00,1774110404
st07,0.30,0.00,0.00,0.00,0.00,1774110404
srv02,0.21,0.00,0.00,0.09,0.06,1774110404
st03,0.00,0.00,0.00,0.00,0.00,1774110404
st05,0.10,0.00,0.00,0.00,0.00,1774110404
