hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.13,0.00,0.00,0.00,0.00,1774093959
st07,0.15,0.00,0.00,0.01,0.00,1774093959
srv02,2.85,0.00,0.00,0.07,0.07,1774093959
st05,0.01,0.00,0.00,0.00,0.00,1774093959
st02,0.00,0.00,0.00,0.00,0.00,1774093959
st03,0.00,0.00,0.00,0.00,0.00,1774093959
st08,0.08,0.00,0.00,0.00,0.00,1774093959
srv01,0.42,0.00,0.00,0.07,0.06,1774093959
st01,2.04,0.00,0.00,0.00,0.00,1774093959
st04,0.00,0.00,0.00,0.00,0.00,1774093959
srv03,0.02,0.00,0.00,0.10,0.10,1774093959
