hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,2.41,0.00,0.00,0.09,0.07,1774098279
st05,1.81,0.00,0.00,0.00,0.00,1774098279
st08,0.00,0.00,0.00,0.00,0.00,1774098279
st04,0.00,0.00,0.00,0.00,0.00,1774098279
st01,0.04,0.00,0.00,0.00,0.00,1774098279
st07,0.00,0.00,0.00,0.00,0.00,1774098279
srv01,0.04,0.00,0.00,0.04,0.04,1774098279
st06,0.05,0.00,0.00,0.00,0.00,1774098279
srv03,0.06,0.00,0.00,0.05,0.05,1774098279
st02,0.00,0.00,0.00,0.00,0.00,1774098279
st03,0.10,0.00,0.00,0.00,0.00,1774098279
