hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.34,0.00,0.00,0.06,0.05,1774091363
st05,0.26,0.00,0.00,0.00,0.00,1774091363
st03,0.05,0.00,0.00,0.00,0.00,1774091363
st04,0.00,0.00,0.00,0.00,0.00,1774091363
st08,0.01,0.00,0.00,0.00,0.00,1774091363
st06,0.01,0.00,0.00,0.00,0.00,1774091363
st07,0.80,0.00,0.00,0.00,0.00,1774091363
st01,0.00,0.00,0.00,0.00,0.00,1774091363
srv02,0.00,0.00,0.00,0.05,0.05,1774091363
srv03,0.15,0.00,0.00,0.05,0.05,1774091363
st02,0.00,0.00,0.00,0.01,0.00,1774091363
