hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.14,0.00,0.00,0.06,0.06,1774091116
st05,0.01,0.00,0.00,0.00,0.00,1774091116
st04,0.00,0.00,0.00,0.00,0.00,1774091116
st02,0.00,0.00,0.00,0.00,0.00,1774091116
st03,0.03,0.00,0.00,0.00,0.00,1774091116
st01,0.02,0.00,0.00,0.00,0.00,1774091116
st06,0.00,0.00,0.00,0.00,0.00,1774091116
st07,0.76,0.00,0.00,0.00,0.00,1774091116
srv03,0.10,0.00,0.01,0.09,0.11,1774091116
st08,0.02,0.00,0.00,0.00,0.00,1774091116
srv02,0.13,0.00,0.00,0.12,0.09,1774091116
