hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.23,0.00,0.01,0.05,0.05,1774094571
st02,1.16,0.00,0.00,0.00,0.00,1774094571
st08,0.00,0.00,0.00,0.00,0.00,1774094571
st07,0.08,0.00,0.00,0.00,0.00,1774094571
srv01,0.13,0.00,0.00,0.04,0.04,1774094571
st05,0.00,0.00,0.00,0.00,0.00,1774094571
st04,0.00,0.00,0.00,0.01,0.00,1774094571
st03,0.09,0.00,0.00,0.00,0.00,1774094571
st01,0.00,0.00,0.00,0.00,0.00,1774094571
st06,0.01,0.00,0.02,0.00,0.00,1774094571
srv03,0.08,0.00,0.00,0.04,0.04,1774094571
