hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.01,0.00,0.00,0.00,0.00,1774104101
srv03,0.49,0.00,0.00,0.08,0.09,1774104101
st04,0.23,0.00,0.00,0.00,0.00,1774104101
st08,0.01,0.00,0.39,0.00,0.00,1774104101
st06,0.00,0.00,0.00,0.00,0.00,1774104101
srv01,0.05,0.00,0.00,0.07,0.05,1774104101
srv02,0.00,0.00,0.00,0.07,0.06,1774104101
st05,0.04,0.00,0.00,0.00,0.00,1774104101
st02,0.33,0.00,0.00,0.00,0.00,1774104101
st03,0.00,0.00,0.00,0.00,0.00,1774104101
st01,0.05,0.00,0.40,0.00,0.00,1774104101
