hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.25,0.00,0.00,0.05,0.05,1774091736
st08,0.08,0.00,0.00,0.00,0.00,1774091736
st07,2.35,0.00,0.00,0.00,0.00,1774091736
st06,0.01,0.00,0.00,0.00,0.00,1774091736
st03,0.00,0.00,0.00,0.00,0.00,1774091736
st05,0.03,0.00,0.00,0.00,0.00,1774091736
st04,0.00,0.00,0.00,0.00,0.00,1774091736
st01,0.00,0.00,0.00,0.00,0.00,1774091736
srv02,0.03,0.00,0.00,0.10,0.09,1774091736
srv03,0.05,0.00,0.00,0.11,0.12,1774091736
st02,0.00,0.00,0.00,0.00,0.00,1774091736
