hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,3.14,1.82,1774092970
srv02,0.05,0.00,0.00,0.05,0.05,1774092970
st02,0.00,0.00,0.00,1.13,1.83,1774092970
srv03,0.26,0.00,0.00,0.05,0.05,1774092970
st03,0.00,0.00,0.00,5.15,2.19,1774092970
st08,0.33,0.00,0.00,0.86,1.65,1774092970
st07,0.08,0.00,0.00,11.50,15.74,1774092970
st01,0.00,0.00,0.00,5.36,4.08,1774092970
srv01,0.44,0.00,0.00,0.04,0.03,1774092970
st05,0.00,0.00,0.00,8.40,1.83,1774092970
st06,0.00,0.00,0.00,2.08,345.20,1774092970
