hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,2.90,0.00,0.00,0.06,0.05,1774089262
st02,0.09,0.00,0.00,0.00,0.01,1774089262
st04,0.03,0.00,0.00,0.01,0.00,1774089262
st05,1.82,0.00,0.00,0.00,0.00,1774089262
st08,0.00,0.00,0.00,0.00,0.00,1774089262
st07,0.00,0.00,0.00,0.00,0.00,1774089262
st01,0.00,0.00,0.00,0.00,0.00,1774089262
srv02,0.07,0.00,0.00,0.05,0.05,1774089262
st06,0.11,0.00,0.00,0.00,0.00,1774089262
st03,0.18,0.00,0.01,0.00,0.00,1774089262
srv03,0.04,0.00,0.00,0.05,0.05,1774089262
