hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.00,0.00,0.00,0.00,0.00,1774085691
st02,0.75,0.00,0.00,0.00,0.00,1774085691
srv01,1.63,0.00,0.00,0.06,0.05,1774085691
st08,0.07,0.00,0.00,0.00,0.00,1774085691
st06,0.08,0.00,0.02,0.00,0.00,1774085691
st01,0.02,0.00,0.00,0.00,0.00,1774085691
st03,0.00,0.00,0.00,0.00,0.00,1774085691
st04,0.00,0.00,0.00,0.01,0.00,1774085691
srv03,0.04,0.00,0.00,0.07,0.08,1774085691
st05,0.00,0.00,0.00,0.00,0.00,1774085691
srv02,0.00,0.00,0.00,0.09,0.07,1774085691
