hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.05,0.00,0.00,13.23,11.99,1774105335
st05,0.01,0.00,0.01,1.92,2.02,1774105335
st03,0.05,0.00,0.00,1.80,0.14,1774105335
st08,0.03,0.00,0.00,1.11,2.07,1774105335
st02,0.02,0.00,0.00,1.21,1.99,1774105335
st01,0.17,0.00,0.00,0.80,0.08,1774105335
st06,0.01,0.00,0.00,0.79,0.07,1774105335
srv02,0.03,0.00,0.00,0.09,0.08,1774105335
st04,0.03,0.00,0.00,0.79,1.77,1774105335
srv03,0.05,0.00,0.00,0.08,0.10,1774105335
srv01,0.10,0.00,0.00,0.08,0.07,1774105335
