hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.63,0.00,0.00,0.06,0.05,1774104718
st03,0.94,0.00,0.00,0.01,0.00,1774104718
st02,0.10,0.00,0.00,0.00,0.00,1774104718
st08,0.00,0.00,0.00,0.00,0.00,1774104718
st05,0.02,0.00,0.00,0.01,0.01,1774104718
st07,0.00,0.00,0.00,0.00,0.00,1774104718
st06,0.00,0.00,0.00,0.00,0.00,1774104718
st04,0.01,0.00,0.00,0.00,0.00,1774104718
srv01,0.17,0.00,0.00,0.04,0.04,1774104718
srv02,0.02,0.00,0.00,0.05,0.05,1774104718
st01,0.02,0.00,0.00,0.00,0.00,1774104718
