hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,1.55,0.00,0.00,0.09,0.09,1774110157
st04,0.01,0.00,0.00,0.00,0.00,1774110157
st03,0.00,0.00,0.00,0.00,0.00,1774110157
st02,0.00,0.00,0.00,0.00,0.00,1774110157
st08,0.71,0.00,0.00,0.00,0.00,1774110157
srv01,0.16,0.00,0.00,0.06,0.05,1774110157
st07,0.00,0.00,0.00,0.00,0.00,1774110157
st05,1.10,0.00,0.00,0.01,0.00,1774110157
st01,0.01,0.00,0.00,0.00,0.00,1774110157
st06,0.04,0.00,0.00,0.00,0.00,1774110157
srv02,0.16,0.00,0.02,0.06,0.06,1774110157
