hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,1.99,0.00,0.00,0.06,0.05,1774086062
st05,0.02,0.00,0.00,0.00,0.00,1774086062
srv02,0.02,0.00,0.00,0.07,0.06,1774086062
st01,0.00,0.00,0.00,0.00,0.00,1774086062
st08,0.01,0.00,0.00,0.00,0.00,1774086062
st06,0.00,0.00,0.00,0.00,0.00,1774086062
st04,0.04,0.00,0.00,0.00,0.00,1774086062
st02,1.94,0.00,0.00,0.00,0.00,1774086062
st07,0.01,0.00,0.00,0.00,0.00,1774086062
st03,0.00,0.00,0.00,0.00,0.00,1774086062
srv03,0.52,0.00,0.00,0.06,0.07,1774086062
