hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,3.01,0.00,0.00,0.10,0.09,1774087295
st08,0.12,0.00,0.00,0.00,0.00,1774087295
st05,0.26,0.00,0.00,0.00,0.00,1774087295
st07,0.00,0.00,0.00,0.00,0.00,1774087295
st01,0.00,0.00,0.00,0.00,0.00,1774087295
st04,0.05,0.00,0.00,0.00,0.00,1774087295
st03,2.80,0.00,0.00,0.00,0.00,1774087295
srv02,0.05,0.00,0.00,0.12,0.12,1774087295
st06,0.00,0.00,0.00,0.00,0.00,1774087295
st02,0.01,0.00,0.00,0.00,0.00,1774087295
srv03,0.13,0.00,0.00,0.10,0.11,1774087295
