hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.18,0.00,0.00,0.05,0.05,1774108666
st05,0.01,0.00,0.00,0.00,0.00,1774108666
st02,0.00,0.00,0.23,0.00,0.00,1774108666
st03,0.00,0.00,0.00,0.00,0.00,1774108666
st07,0.00,0.00,0.21,0.00,0.00,1774108666
st04,0.03,0.00,0.00,0.00,0.00,1774108666
st06,0.04,0.00,0.00,0.00,0.00,1774108666
st01,0.14,0.00,0.00,0.00,0.00,1774108666
srv01,0.22,0.00,0.00,0.07,0.06,1774108666
st08,0.07,0.00,0.00,0.00,0.00,1774108666
srv02,0.09,0.00,0.00,0.07,0.07,1774108666
