hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,3.31,0.00,0.00,0.09,0.08,1774096056
st05,0.00,0.00,0.00,0.00,0.00,1774096056
st06,0.00,0.00,0.00,0.00,0.00,1774096056
st03,2.02,0.00,0.00,0.00,0.00,1774096056
st04,0.00,0.00,0.00,0.00,0.00,1774096056
st07,0.25,0.00,0.00,0.00,0.00,1774096056
st01,0.00,0.00,0.00,0.00,0.00,1774096056
srv01,0.17,0.00,0.00,0.06,0.05,1774096056
srv03,0.26,0.00,0.00,0.06,0.06,1774096056
st08,0.06,0.00,0.00,0.00,0.00,1774096056
st02,0.15,0.00,0.00,0.00,0.00,1774096056
