hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.89,0.00,0.00,0.01,0.00,1774105582
st05,0.00,0.00,0.00,0.00,0.00,1774105582
st08,0.02,0.00,0.13,0.00,0.00,1774105582
st02,0.42,0.00,0.00,0.00,0.01,1774105582
st01,0.01,0.00,0.00,0.00,0.00,1774105582
st07,0.00,0.00,0.00,0.00,0.00,1774105582
st06,0.00,0.00,0.00,0.00,0.00,1774105582
srv03,1.39,0.00,0.00,0.07,0.09,1774105582
srv02,0.00,0.00,0.00,0.10,0.08,1774105582
srv01,0.07,0.00,0.00,0.08,0.06,1774105582
st03,0.00,0.00,0.00,0.00,0.00,1774105582
