hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.01,0.00,0.00,0.01,0.01,1774104843
srv03,3.07,0.00,0.00,0.05,0.06,1774104843
st01,0.00,0.00,0.00,0.00,0.00,1774104843
st07,0.00,0.00,0.00,0.00,0.00,1774104843
st03,1.75,0.00,0.00,0.00,0.00,1774104843
st05,0.00,0.00,0.00,0.00,0.00,1774104843
st02,0.02,0.00,0.00,0.00,0.00,1774104843
srv01,0.15,0.00,0.00,0.04,0.04,1774104843
st08,0.08,0.00,0.00,0.00,0.00,1774104843
srv02,0.00,0.00,0.00,0.06,0.06,1774104843
st06,0.00,0.00,0.00,0.00,0.00,1774104843
