hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,0.46,0.00,0.00,0.07,0.06,1774100762
st07,0.24,0.00,0.00,0.00,0.00,1774100762
st05,0.00,0.00,0.00,0.00,0.00,1774100762
st06,0.08,0.00,0.00,0.00,0.00,1774100762
st04,0.00,0.00,0.00,0.01,0.01,1774100762
st02,0.01,0.00,0.00,0.00,0.00,1774100762
st03,0.00,0.00,0.00,0.00,0.00,1774100762
st01,0.00,0.00,0.00,0.00,0.00,1774100762
st08,0.03,0.00,0.00,0.00,0.00,1774100762
srv01,0.03,0.00,0.00,0.05,0.04,1774100762
srv03,0.18,0.00,0.00,0.04,0.04,1774100762
