hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.12,0.00,0.00,0.06,0.06,1774097783
st07,0.09,0.00,0.00,0.00,0.00,1774097783
st02,0.00,0.00,0.00,0.00,0.00,1774097783
st01,0.70,0.00,0.00,0.00,0.00,1774097783
srv01,0.49,0.00,0.00,0.05,0.04,1774097783
st08,0.00,0.00,0.00,0.00,0.00,1774097783
st05,1.01,0.00,0.00,0.00,0.00,1774097783
st04,0.01,0.00,0.00,0.00,0.00,1774097783
st03,0.17,0.00,0.00,0.00,0.00,1774097783
srv03,0.02,0.00,0.00,0.04,0.04,1774097783
st06,0.01,0.00,0.00,0.01,0.00,1774097783
