hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.01,0.01,1774096917
srv02,1.08,0.00,0.00,0.09,0.07,1774096917
st06,0.06,0.00,0.00,0.00,0.00,1774096917
st08,0.00,0.00,0.00,0.00,0.00,1774096917
srv03,0.44,0.00,0.02,0.06,0.06,1774096917
st03,0.04,0.00,0.00,0.00,0.00,1774096917
st01,0.00,0.00,0.00,0.00,0.00,1774096917
st07,0.01,0.00,0.00,0.00,0.00,1774096917
st02,0.00,0.00,0.00,0.00,0.00,1774096917
st04,0.80,0.00,0.00,0.00,0.00,1774096917
srv01,0.22,0.00,0.00,0.05,0.04,1774096917
