hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv02,1.27,0.00,0.00,0.08,0.06,1774096793
st01,0.01,0.00,0.02,0.00,0.00,1774096793
st03,0.10,0.00,0.00,0.00,0.00,1774096793
st08,0.00,0.00,0.00,0.00,0.00,1774096793
srv03,0.06,0.00,0.00,0.03,0.03,1774096793
st06,0.05,0.00,0.00,0.00,0.00,1774096793
st05,0.06,0.00,0.00,0.00,0.00,1774096793
st07,0.00,0.00,0.03,0.00,0.00,1774096793
st04,1.35,0.00,0.00,0.00,0.00,1774096793
srv01,0.04,0.00,0.00,0.03,0.03,1774096793
st02,0.00,0.00,0.02,0.00,0.00,1774096793
