hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774103360
srv03,1.41,0.00,0.00,0.13,0.13,1774103360
st02,0.97,0.00,0.00,0.00,0.00,1774103360
st06,0.00,0.00,0.00,0.00,0.00,1774103360
srv02,0.02,0.00,0.01,0.05,0.05,1774103360
st03,0.01,0.00,0.00,0.00,0.00,1774103360
st07,0.00,0.00,0.00,0.00,0.00,1774103360
srv01,0.26,0.00,0.00,0.04,0.04,1774103360
st08,0.01,0.00,0.00,0.00,0.00,1774103360
st05,0.00,0.00,0.00,0.00,0.00,1774103360
st01,0.12,0.00,0.00,0.00,0.00,1774103360
